Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Probability,Predicted_Attrition,Risk_Level
50,Travel_Rarely,1309,Research & Development,17,3,Life Sciences,1,30021,4,Female,76,4,4,Research Director,1,Divorced,2339,16884,0,Y,No,21,4,1,80,1,9,5,1,1,3,0,4,0.009100522964747473,0,Low
28,Travel_Rarely,142,Sales,27,2,Medical,1,30022,3,Male,72,1,3,Sales Executive,3,Single,7259,21447,4,Y,No,12,3,2,80,0,21,5,4,7,7,2,7,0.5994370920330127,1,Medium
46,Travel_Rarely,1277,Research & Development,5,5,Life Sciences,1,30023,2,Female,80,1,5,Sales Executive,1,Married,5811,6067,6,Y,Yes,11,4,1,80,3,3,1,4,5,3,9,3,0.9950039286046912,1,High
45,Travel_Rarely,1216,Research & Development,1,4,Medical,1,30024,1,Male,64,3,1,Research Scientist,4,Married,3073,5033,5,Y,Yes,12,3,3,80,0,8,4,1,8,4,2,2,0.6259517922585994,1,High
38,Travel_Rarely,250,Research & Development,17,3,Medical,1,30025,1,Male,44,2,1,Laboratory Technician,3,Single,15377,18775,0,Y,Yes,16,3,3,80,1,27,4,1,4,0,5,9,0.733082572497981,1,High
40,Travel_Rarely,435,Sales,2,2,Life Sciences,1,30026,3,Female,97,4,5,Healthcare Representative,1,Married,13207,6895,0,Y,Yes,14,4,4,80,0,3,2,2,21,13,0,0,0.8279667245286323,1,High
34,Non-Travel,821,Research & Development,9,3,Medical,1,30027,3,Male,68,4,1,Manager,2,Divorced,9723,24411,2,Y,No,17,3,4,80,1,36,0,4,0,2,6,0,0.0012703805660235004,0,Low
58,Travel_Frequently,602,Sales,14,4,Medical,1,30028,1,Male,54,1,2,Research Scientist,4,Married,18791,18726,2,Y,No,13,3,2,80,0,5,6,4,6,5,1,8,0.2709267218825771,0,Low
51,Travel_Rarely,768,Sales,28,3,Life Sciences,1,30029,2,Male,49,3,1,Sales Executive,3,Married,13873,21532,0,Y,No,11,4,3,80,0,2,1,4,1,0,1,4,0.29827201958402316,0,Low
46,Travel_Rarely,533,Research & Development,7,3,Technical Degree,1,30030,4,Female,83,4,2,Research Scientist,4,Single,10748,24407,2,Y,No,11,4,3,80,2,8,0,4,5,3,3,0,0.17186415030624433,0,Low
22,Travel_Rarely,1182,Research & Development,5,2,Medical,1,30031,3,Male,83,4,4,Laboratory Technician,4,Single,6385,8018,9,Y,No,11,3,2,80,3,19,0,1,1,16,7,4,0.8018283397827703,1,High
43,Travel_Rarely,982,Sales,2,3,Medical,1,30032,4,Male,43,4,1,Manufacturing Director,2,Divorced,6464,10895,3,Y,No,17,3,4,80,0,34,0,4,8,5,0,7,0.0009733930774643581,0,Low
35,Travel_Frequently,751,Research & Development,14,4,Life Sciences,1,30033,2,Female,95,3,4,Sales Executive,1,Single,17565,10320,0,Y,Yes,15,4,2,80,1,0,2,4,3,3,1,7,0.9535804597335994,1,High
23,Travel_Rarely,954,Sales,9,1,Life Sciences,1,30034,3,Male,36,2,3,Sales Representative,4,Married,8851,26996,0,Y,No,22,3,2,80,3,9,1,4,5,16,5,3,0.33019199056156,0,Medium
53,Travel_Rarely,1146,Sales,2,5,Medical,1,30035,2,Male,50,1,3,Sales Representative,1,Married,8103,14231,1,Y,No,14,3,4,80,2,2,4,3,11,0,0,0,0.8624409959167053,1,High
44,Travel_Rarely,1356,Sales,1,5,Other,1,30036,4,Female,33,1,1,Manufacturing Director,3,Single,3454,21819,6,Y,No,17,4,1,80,1,5,2,2,2,1,6,0,0.4464315813725766,0,Medium
38,Travel_Frequently,975,Sales,21,1,Medical,1,30037,1,Female,76,3,5,Research Scientist,2,Single,5381,20234,8,Y,No,19,3,2,80,3,14,4,4,9,4,3,2,0.9297551914320241,1,High
44,Travel_Rarely,1288,Research & Development,9,2,Life Sciences,1,30038,3,Male,60,1,2,Sales Representative,2,Married,6379,4020,0,Y,No,25,3,4,80,3,8,5,1,1,2,2,8,0.12926287625673308,0,Low
52,Travel_Rarely,1267,Research & Development,9,2,Technical Degree,1,30039,4,Female,67,1,5,Manager,1,Single,8859,2096,5,Y,Yes,11,3,4,80,2,5,5,4,0,2,1,9,0.6850411778296428,1,High
44,Travel_Rarely,1298,Research & Development,3,3,Life Sciences,1,30040,2,Male,55,2,3,Laboratory Technician,2,Single,4552,4607,2,Y,No,12,3,3,80,1,9,0,3,11,8,1,1,0.8117342393129864,1,High
39,Travel_Rarely,1242,Research & Development,29,1,Medical,1,30041,2,Male,86,2,1,Research Scientist,4,Divorced,4232,4385,1,Y,No,14,3,1,80,0,0,2,1,1,8,5,1,0.5348016255786374,1,Medium
47,Non-Travel,241,Research & Development,21,1,Life Sciences,1,30042,1,Male,79,1,1,Sales Executive,4,Married,2874,12719,5,Y,No,20,4,4,80,2,11,2,4,8,3,6,2,0.2141792615414464,0,Low
38,Travel_Rarely,728,Research & Development,17,2,Life Sciences,1,30043,1,Female,54,2,1,Research Scientist,2,Married,2307,7333,5,Y,No,16,3,4,80,2,7,5,1,0,0,2,2,0.3959601598747956,0,Medium
29,Travel_Frequently,574,Research & Development,3,2,Life Sciences,1,30044,3,Female,57,4,2,Healthcare Representative,1,Married,5455,24163,8,Y,No,14,3,1,80,3,20,2,4,8,2,0,7,0.06825314757208469,0,Low
43,Travel_Rarely,986,Research & Development,7,2,Other,1,30045,2,Male,53,2,1,Sales Executive,1,Divorced,6286,23458,8,Y,No,16,4,1,80,1,4,3,3,8,2,14,6,0.8184562745155084,1,High
33,Non-Travel,1404,Sales,20,1,Marketing,1,30046,4,Male,74,4,1,Research Scientist,4,Single,9725,8450,1,Y,Yes,11,4,3,80,2,9,0,2,1,8,2,1,0.19038657171738935,0,Low
32,Travel_Rarely,1452,Research & Development,3,5,Other,1,30047,4,Male,33,1,3,Research Scientist,2,Married,6499,16543,2,Y,No,16,3,1,80,2,9,0,4,3,3,0,6,0.08701605877925059,0,Low
32,Travel_Rarely,481,Sales,5,3,Medical,1,30048,2,Female,82,1,5,Healthcare Representative,3,Single,5207,20003,9,Y,No,18,4,1,80,1,3,2,4,5,1,2,0,0.9752743591985336,1,High
25,Travel_Rarely,1415,Research & Development,29,3,Life Sciences,1,30049,4,Male,86,4,4,Research Scientist,2,Married,2997,16179,7,Y,No,20,3,4,80,3,16,3,4,5,5,0,0,0.16081509662629498,0,Low
29,Travel_Rarely,193,Research & Development,1,4,Life Sciences,1,30050,3,Female,99,2,4,Research Scientist,2,Divorced,3138,2099,8,Y,No,14,4,4,80,0,6,0,3,10,2,1,2,0.8599862390585088,1,High
33,Travel_Rarely,591,Research & Development,7,3,Life Sciences,1,30051,3,Female,68,2,5,Sales Executive,1,Single,4899,8760,2,Y,Yes,11,3,1,80,2,10,0,1,12,5,0,3,0.9870051934310565,1,High
43,Travel_Rarely,637,Sales,9,3,Other,1,30052,2,Female,65,2,1,Sales Executive,3,Divorced,4013,6072,8,Y,No,13,3,4,80,1,8,3,4,4,5,8,7,0.12328058502993823,0,Low
52,Travel_Rarely,659,Research & Development,4,1,Medical,1,30053,2,Male,37,4,5,Research Scientist,4,Married,15429,14945,1,Y,Yes,13,3,4,80,0,8,4,4,3,0,2,7,0.3817579820106315,0,Medium
40,Travel_Rarely,823,Research & Development,1,4,Life Sciences,1,30054,3,Female,78,4,3,Research Director,1,Single,4197,9488,4,Y,Yes,13,3,1,80,0,1,0,4,17,1,6,7,0.6305957696535449,1,High
21,Travel_Frequently,429,Sales,1,3,Technical Degree,1,30055,2,Male,84,2,1,Manufacturing Director,1,Married,5772,4307,0,Y,No,18,3,1,80,1,2,0,2,7,2,7,0,0.9423354585362793,1,High
36,Travel_Rarely,857,Sales,18,3,Life Sciences,1,30056,3,Female,94,2,2,Laboratory Technician,1,Married,14337,23233,2,Y,Yes,12,4,3,80,3,6,4,4,0,0,15,6,0.9736704260301365,1,High
32,Travel_Frequently,1326,Sales,29,5,Technical Degree,1,30057,4,Male,59,4,1,Laboratory Technician,3,Single,2090,16191,1,Y,No,11,3,4,80,1,6,4,4,5,4,2,4,0.5509732362767946,1,Medium
39,Travel_Rarely,1355,Sales,16,4,Medical,1,30058,3,Male,41,3,4,Healthcare Representative,1,Single,3031,18500,5,Y,No,13,3,3,80,0,10,6,1,6,1,2,0,0.8345624295893638,1,High
46,Travel_Rarely,1138,Sales,25,1,Life Sciences,1,30059,4,Female,96,4,1,Research Director,4,Married,4106,13337,8,Y,Yes,14,4,4,80,1,6,5,4,2,8,2,0,0.024480620079879927,0,Low
26,Travel_Frequently,1088,Research & Development,1,5,Life Sciences,1,30060,4,Male,44,4,1,Human Resources,3,Married,2860,13888,1,Y,Yes,14,3,1,80,0,9,0,4,4,0,2,0,0.794752241400972,1,High
41,Travel_Rarely,130,Research & Development,11,3,Life Sciences,1,30061,1,Male,56,4,3,Research Scientist,4,Single,5343,10037,2,Y,Yes,18,4,2,80,0,15,5,4,6,0,4,0,0.84135538341317,1,High
39,Travel_Rarely,395,Sales,15,1,Life Sciences,1,30062,4,Male,82,1,1,Research Scientist,1,Divorced,16435,8211,7,Y,No,13,3,1,80,0,2,3,4,1,2,0,7,0.37216593050123603,0,Medium
40,Travel_Frequently,1091,Research & Development,10,1,Life Sciences,1,30063,1,Male,61,3,1,Research Scientist,3,Divorced,4723,12763,0,Y,No,17,3,1,80,3,1,1,2,12,5,0,16,0.052139752028561734,0,Low
33,Travel_Rarely,1095,Sales,14,5,Other,1,30064,2,Male,93,3,3,Research Scientist,1,Married,2193,3378,1,Y,No,13,3,2,80,2,0,5,1,0,10,0,4,0.32325969028019064,0,Medium
47,Travel_Rarely,933,Research & Development,23,3,Medical,1,30065,3,Female,41,4,1,Manager,4,Married,5509,10324,2,Y,No,14,4,4,80,2,8,3,2,3,0,2,6,0.015484643194747875,0,Low
24,Travel_Rarely,1470,Research & Development,1,2,Life Sciences,1,30066,4,Female,58,3,3,Human Resources,4,Divorced,4274,7623,8,Y,No,11,3,1,80,0,19,3,3,8,0,0,4,0.2848162159775129,0,Low
49,Travel_Rarely,529,Human Resources,8,5,Life Sciences,1,30067,3,Female,69,3,3,Healthcare Representative,3,Married,5227,13082,0,Y,No,15,3,4,80,2,23,0,4,6,6,9,0,0.015052524394335758,0,Low
45,Travel_Rarely,571,Sales,4,3,Marketing,1,30068,2,Male,72,4,1,Manager,3,Single,3692,26092,0,Y,Yes,24,3,1,80,0,10,3,3,4,7,0,15,0.031541387248013676,0,Low
52,Travel_Rarely,1396,Research & Development,17,4,Medical,1,30069,2,Male,49,4,2,Research Scientist,3,Married,5483,6896,3,Y,No,22,3,2,80,2,3,1,1,26,6,2,2,0.37291235694341834,0,Medium
30,Travel_Frequently,932,Sales,1,3,Other,1,30070,4,Male,62,4,1,Research Scientist,3,Married,3350,19237,2,Y,No,20,3,2,80,1,19,4,4,0,10,2,8,0.002361341306743306,0,Low
25,Travel_Rarely,311,Sales,4,3,Life Sciences,1,30071,1,Male,94,3,1,Sales Representative,4,Divorced,4172,17121,7,Y,Yes,23,3,4,80,0,18,3,1,3,10,2,2,0.7756292960840755,1,High
28,Travel_Rarely,1447,Research & Development,4,1,Medical,1,30072,2,Male,73,1,2,Research Director,3,Married,6078,19477,0,Y,No,17,4,2,80,0,6,1,4,9,1,0,8,0.02159308928860272,0,Low
34,Travel_Rarely,1489,Research & Development,1,5,Life Sciences,1,30073,1,Male,37,3,4,Sales Executive,1,Single,2232,2113,0,Y,No,14,3,1,80,1,9,5,4,5,4,3,4,0.5832702408096166,1,Medium
52,Travel_Rarely,535,Sales,1,1,Medical,1,30074,3,Female,58,1,1,Sales Executive,4,Single,3065,2992,2,Y,No,13,4,4,80,2,33,0,4,12,0,1,1,0.03125337623019214,0,Low
57,Travel_Frequently,392,Research & Development,9,1,Life Sciences,1,30075,1,Male,47,1,4,Sales Representative,2,Married,5440,2690,2,Y,No,12,4,3,80,2,6,3,2,12,18,6,6,0.9705990937475023,1,High
51,Travel_Rarely,1359,Research & Development,6,3,Life Sciences,1,30076,2,Male,72,1,5,Manufacturing Director,4,Single,6697,21833,3,Y,No,23,4,2,80,1,21,3,1,11,7,3,2,0.5126811531724892,1,Medium
25,Travel_Frequently,1366,Research & Development,7,3,Medical,1,30077,1,Female,34,2,1,Manufacturing Director,2,Single,13246,10224,0,Y,No,21,3,3,80,0,3,1,4,6,6,3,1,0.390818172609529,0,Medium
42,Travel_Rarely,451,Research & Development,8,5,Life Sciences,1,30078,1,Male,82,2,1,Manager,1,Married,12491,14218,6,Y,No,18,4,3,80,2,7,5,1,3,3,0,0,0.38258746461471965,0,Medium
31,Travel_Rarely,638,Research & Development,7,4,Life Sciences,1,30079,3,Female,34,2,4,Research Scientist,2,Divorced,4387,26583,1,Y,No,15,4,3,80,0,2,2,2,13,6,5,0,0.8794427129726746,1,High
28,Travel_Rarely,266,Research & Development,1,4,Medical,1,30080,4,Female,67,3,1,Sales Representative,3,Single,16608,22266,3,Y,No,13,3,4,80,0,13,2,1,23,5,1,3,0.5405075226704684,1,Medium
30,Travel_Rarely,1317,Sales,5,4,Life Sciences,1,30081,4,Male,45,4,4,Healthcare Representative,4,Single,2816,19554,2,Y,No,20,3,1,80,0,18,0,1,6,5,4,4,0.20644166121050966,0,Low
36,Travel_Rarely,430,Research & Development,7,1,Medical,1,30082,4,Male,72,1,1,Sales Executive,2,Divorced,2778,24834,3,Y,No,13,4,4,80,0,1,6,4,10,3,0,5,0.1632414249822276,0,Low
31,Travel_Frequently,484,Human Resources,7,4,Medical,1,30083,2,Female,36,3,3,Laboratory Technician,1,Married,4402,19765,3,Y,No,19,4,4,80,2,36,2,1,3,3,0,2,0.2907955857454644,0,Low
28,Non-Travel,1079,Human Resources,3,2,Life Sciences,1,30084,1,Male,44,1,1,Research Scientist,3,Married,3759,14510,5,Y,No,13,3,1,80,1,12,1,1,10,2,0,1,0.26874558315522973,0,Low
41,Travel_Rarely,1441,Research & Development,1,4,Life Sciences,1,30085,3,Male,77,4,3,Sales Representative,4,Married,3869,19305,1,Y,No,12,4,4,80,0,0,5,1,5,5,0,1,0.48468707215507406,0,Medium
40,Travel_Frequently,1464,Research & Development,3,5,Other,1,30086,1,Female,33,3,5,Sales Executive,1,Divorced,2154,6235,0,Y,No,21,3,1,80,0,6,6,3,2,0,1,6,0.3497233720751391,0,Medium
38,Travel_Rarely,1385,Research & Development,7,2,Life Sciences,1,30087,2,Female,66,4,3,Sales Executive,3,Single,4328,8861,2,Y,Yes,22,4,1,80,2,21,1,2,4,10,9,11,0.35671556016191547,0,Medium
41,Travel_Frequently,1084,Sales,6,1,Life Sciences,1,30088,3,Female,51,1,2,Manufacturing Director,4,Married,5916,16192,3,Y,No,12,4,1,80,0,10,2,3,2,11,9,0,0.6419854986566597,1,High
38,Travel_Rarely,575,Sales,1,2,Technical Degree,1,30089,1,Male,87,3,3,Manufacturing Director,1,Married,2714,13402,5,Y,No,11,3,2,80,2,5,4,1,0,0,1,3,0.8465917994876148,1,High
48,Travel_Rarely,824,Sales,12,2,Medical,1,30090,2,Female,97,3,1,Sales Representative,4,Married,4162,5413,3,Y,No,11,4,1,80,0,15,4,2,0,3,9,4,0.6507158748768456,1,High
49,Travel_Rarely,692,Research & Development,12,5,Life Sciences,1,30091,3,Male,56,4,4,Manufacturing Director,1,Married,2142,24407,1,Y,No,12,3,4,80,1,7,3,1,18,4,3,1,0.614360455374887,1,High
35,Travel_Rarely,1384,Sales,4,3,Medical,1,30092,2,Female,78,1,1,Manufacturing Director,4,Single,12029,9241,5,Y,No,13,3,2,80,2,8,5,2,7,9,1,0,0.1749928892450276,0,Low
34,Travel_Rarely,833,Research & Development,14,4,Marketing,1,30093,3,Male,61,1,3,Research Scientist,1,Married,5563,20490,3,Y,No,13,4,3,80,0,14,6,2,2,2,1,7,0.5613858328223286,1,Medium
34,Travel_Rarely,526,Sales,9,2,Marketing,1,30094,3,Male,94,4,1,Laboratory Technician,1,Married,6347,23908,2,Y,Yes,11,3,2,80,1,33,2,4,25,4,0,7,0.3791072200437849,0,Medium
42,Travel_Rarely,260,Sales,1,2,Life Sciences,1,30095,2,Male,93,2,2,Manager,1,Divorced,8925,14291,3,Y,No,13,3,2,80,2,9,5,3,10,0,5,5,0.2386310931786605,0,Low
31,Non-Travel,1477,Research & Development,3,1,Medical,1,30096,3,Male,98,2,3,Research Director,4,Single,6031,5869,0,Y,No,12,4,4,80,3,13,5,4,13,8,1,12,0.00040871795880406095,0,Low
50,Travel_Rarely,258,Research & Development,2,4,Marketing,1,30097,2,Male,49,1,2,Healthcare Representative,1,Married,6133,5355,2,Y,No,15,3,2,80,0,37,3,4,2,3,0,1,0.030045659857802526,0,Low
23,Travel_Rarely,513,Sales,1,1,Marketing,1,30098,1,Male,51,2,5,Research Scientist,4,Divorced,6396,19198,5,Y,No,11,4,3,80,2,14,1,3,5,0,1,1,0.881210932224039,1,High
44,Travel_Frequently,1328,Sales,25,3,Medical,1,30099,4,Female,92,1,3,Research Director,3,Married,9681,21214,7,Y,No,11,4,2,80,0,9,4,4,23,2,3,0,0.5213939233423267,1,Medium
27,Travel_Rarely,1143,Research & Development,5,1,Medical,1,30100,2,Male,98,4,1,Research Scientist,2,Single,2961,24922,6,Y,Yes,17,3,1,80,0,29,2,1,13,6,2,7,0.4794563642583603,0,Medium
25,Travel_Rarely,216,Sales,16,1,Life Sciences,1,30101,2,Male,45,4,3,Manufacturing Director,4,Married,2321,21027,5,Y,No,13,3,2,80,2,11,4,4,2,1,0,3,0.2342906955744785,0,Low
28,Travel_Rarely,999,Sales,1,1,Life Sciences,1,30102,3,Male,38,2,3,Sales Executive,4,Divorced,19844,10641,1,Y,No,18,3,1,80,3,1,3,1,9,2,4,8,0.25161070023199716,0,Low
34,Travel_Rarely,1136,Sales,17,1,Marketing,1,30103,4,Female,100,1,4,Healthcare Representative,1,Divorced,19634,10009,3,Y,Yes,23,4,4,80,2,8,3,3,7,1,1,2,0.6316798132920048,1,High
36,Travel_Rarely,436,Research & Development,1,3,Life Sciences,1,30104,1,Male,83,3,4,Manufacturing Director,3,Divorced,4555,26912,5,Y,No,12,3,1,80,0,6,4,3,0,4,1,8,0.38377121750757487,0,Medium
42,Travel_Rarely,679,Sales,21,2,Technical Degree,1,30105,4,Male,30,4,3,Manufacturing Director,2,Divorced,2407,23979,3,Y,No,19,3,4,80,2,2,5,3,34,1,0,0,0.4797226747602992,0,Medium
38,Travel_Rarely,933,Research & Development,8,3,Life Sciences,1,30106,4,Female,84,3,5,Research Scientist,4,Married,5646,2725,5,Y,No,22,3,3,80,3,23,4,3,5,2,5,0,0.08157995582275139,0,Low
48,Travel_Rarely,889,Research & Development,25,3,Life Sciences,1,30107,1,Female,88,4,1,Research Scientist,2,Divorced,2656,21535,5,Y,No,19,4,1,80,0,7,3,2,10,5,2,10,0.21090692531756577,0,Low
36,Travel_Rarely,818,Sales,2,3,Life Sciences,1,30108,3,Female,51,4,2,Human Resources,2,Single,8410,2094,3,Y,No,14,3,4,80,0,9,1,2,9,13,1,5,0.3301506936664235,0,Medium
37,Travel_Frequently,503,Human Resources,28,2,Life Sciences,1,30109,1,Male,35,4,5,Research Scientist,2,Divorced,4539,21028,7,Y,No,12,3,4,80,0,6,0,4,6,2,2,2,0.9395782398724661,1,High
29,Travel_Rarely,1327,Research & Development,2,1,Medical,1,30110,4,Male,92,3,1,Sales Executive,3,Divorced,5078,6318,9,Y,Yes,11,3,3,80,2,7,3,1,2,5,0,3,0.37186892493368334,0,Medium
47,Travel_Rarely,339,Research & Development,6,4,Medical,1,30111,4,Female,92,4,1,Laboratory Technician,3,Married,15990,2975,0,Y,No,13,3,1,80,2,20,2,4,8,7,9,0,0.0629044963251129,0,Low
51,Travel_Rarely,1441,Research & Development,1,3,Other,1,30112,3,Male,89,2,1,Research Scientist,1,Married,2327,2615,8,Y,No,11,4,2,80,1,11,3,4,8,4,1,0,0.16344601099837128,0,Low
38,Travel_Frequently,1469,Research & Development,1,3,Medical,1,30113,4,Male,67,1,5,Research Scientist,3,Divorced,3200,20752,0,Y,Yes,11,3,4,80,2,0,5,2,0,0,5,9,0.8016965605230697,1,High
58,Non-Travel,1100,Research & Development,9,1,Life Sciences,1,30114,3,Female,88,2,3,Sales Executive,4,Married,4401,5616,2,Y,Yes,16,4,1,80,0,4,0,1,0,3,0,5,0.4342078024054917,0,Medium
58,Travel_Frequently,638,Sales,1,2,Medical,1,30115,2,Male,94,4,5,Research Scientist,1,Single,7656,20792,2,Y,Yes,15,3,4,80,0,8,3,1,3,8,0,11,0.850846255118567,1,High
29,Travel_Rarely,662,Human Resources,9,5,Life Sciences,1,30116,1,Male,85,3,1,Research Scientist,4,Married,3977,14872,1,Y,No,16,3,3,80,0,13,1,1,4,0,1,9,0.05161709122998288,0,Low
27,Travel_Rarely,792,Sales,3,5,Medical,1,30117,3,Male,67,3,1,Sales Executive,1,Married,2783,20621,6,Y,No,18,3,2,80,0,7,2,4,30,4,0,5,0.517194037421863,1,Medium
30,Travel_Rarely,1091,Sales,11,3,Medical,1,30118,2,Male,45,2,1,Research Scientist,2,Married,16753,16376,5,Y,No,14,3,1,80,0,10,3,4,9,0,0,0,0.5227025478825672,1,Medium
59,Non-Travel,264,Research & Development,3,1,Medical,1,30119,1,Male,86,4,3,Sales Executive,2,Single,2740,3620,5,Y,No,13,4,2,80,2,17,4,1,6,4,11,8,0.4648673848678422,0,Medium
36,Travel_Rarely,1471,Research & Development,1,5,Life Sciences,1,30120,2,Male,90,1,4,Manufacturing Director,2,Divorced,4908,11923,5,Y,No,15,4,3,80,0,14,2,3,10,4,1,6,0.41490179136315214,0,Medium
55,Travel_Rarely,572,Research & Development,9,3,Medical,1,30121,1,Male,80,1,1,Research Scientist,2,Divorced,4857,14182,4,Y,No,17,3,2,80,2,8,1,1,0,6,2,0,0.43054913979088333,0,Medium
40,Travel_Frequently,180,Research & Development,2,5,Medical,1,30122,4,Female,95,1,2,Manufacturing Director,4,Married,2339,19343,7,Y,No,18,4,4,80,0,21,1,4,8,9,0,9,0.038130965230154995,0,Low
50,Travel_Rarely,1131,Research & Development,5,4,Technical Degree,1,30123,1,Male,50,1,3,Sales Executive,3,Divorced,5766,3786,2,Y,No,11,3,4,80,3,29,2,3,6,7,0,9,0.026987028014591793,0,Low
