Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
29,Yes,Travel_Rarely,1094,Research & Development,1,4,Medical,1,50648,1,Male,35,3,1,Research Scientist,4,Married,4785,26126,9,Y,Yes,14,3,2,80,3,3,3,4,1,2,2,2
35,Yes,Travel_Frequently,657,Research & Development,8,3,Life Sciences,1,50484,1,Male,67,1,2,Laboratory Technician,3,Single,6075,22885,1,Y,Yes,25,4,4,80,0,9,3,3,12,7,0,6
29,No,Travel_Frequently,1127,Sales,7,4,Marketing,1,51117,1,Female,68,3,3,Sales Executive,1,Married,9637,8277,2,Y,No,15,3,4,80,2,8,3,3,3,2,2,2
48,No,Non-Travel,1144,Research & Development,6,4,Medical,1,51835,3,Female,31,3,2,Manufacturing Director,3,Married,5257,16046,2,Y,No,15,3,3,80,0,8,2,4,2,0,0,0
18,Yes,Non-Travel,248,Research & Development,8,1,Medical,1,50590,3,Male,81,3,1,Laboratory Technician,3,Single,1904,13557,1,Y,No,12,3,4,80,0,2,0,3,0,0,0,0
53,Yes,Travel_Rarely,724,Research & Development,7,4,Medical,1,50712,3,Male,87,2,2,Research Scientist,2,Married,4943,17748,2,Y,No,15,3,1,80,0,12,3,2,10,2,7,7
55,No,Travel_Rarely,1134,Research & Development,1,4,Medical,1,51640,2,Male,81,4,4,Research Director,4,Divorced,14733,12415,2,Y,No,12,3,4,80,2,29,4,4,7,7,0,0
55,Yes,Travel_Rarely,309,Research & Development,7,2,Technical Degree,1,50688,4,Male,69,3,1,Laboratory Technician,3,Married,2339,3667,8,Y,No,11,3,4,80,1,12,4,1,11,9,9,8
20,Yes,Travel_Rarely,418,Sales,22,3,Other,1,50548,4,Male,36,2,1,Sales Representative,2,Single,2122,9946,1,Y,Yes,12,3,2,80,0,2,3,4,1,0,0,0
31,No,Non-Travel,323,Research & Development,4,3,Medical,1,51218,2,Male,75,3,2,Manufacturing Director,1,Single,9934,3787,0,Y,No,19,3,2,80,0,10,2,3,8,4,1,7
39,No,Travel_Rarely,724,Sales,24,1,Marketing,1,51571,2,Female,59,2,4,Sales Executive,4,Married,12029,8828,0,Y,No,11,3,1,80,1,20,2,2,21,9,9,6
33,No,Travel_Rarely,1075,Human Resources,3,2,Human Resources,1,51008,4,Male,58,3,1,Human Resources,2,Divorced,2277,22649,3,Y,Yes,11,3,3,80,1,7,4,4,2,3,0,3
56,Yes,Travel_Rarely,441,Research & Development,15,4,Life Sciences,1,50386,2,Female,74,3,1,Research Scientist,2,Married,4963,4510,9,Y,Yes,17,3,1,80,3,7,2,3,6,4,4,3
39,No,Travel_Frequently,671,Research & Development,9,2,Medical,1,51830,3,Male,54,2,5,Manager,4,Married,19274,21141,1,Y,No,17,3,1,80,1,20,2,3,20,9,13,3
38,No,Travel_Frequently,1233,Sales,21,2,Medical,1,51360,3,Female,56,3,1,Sales Representative,4,Married,2972,21224,5,Y,No,14,3,2,80,1,7,3,3,6,4,0,0
25,Yes,Travel_Rarely,1357,Research & Development,26,3,Life Sciences,1,50224,1,Male,48,1,1,Laboratory Technician,3,Single,2294,10560,1,Y,No,11,3,3,80,0,0,2,2,1,0,0,1
21,Yes,Travel_Frequently,248,Research & Development,9,2,Life Sciences,1,50934,1,Female,46,2,1,Laboratory Technician,3,Single,2626,25308,1,Y,No,19,4,3,80,0,4,2,1,0,2,2,2
53,Yes,Travel_Rarely,1167,Sales,24,4,Life Sciences,1,50247,1,Male,65,3,3,Sales Executive,1,Single,10448,5842,6,Y,Yes,13,3,2,80,0,16,2,2,1,2,2,2
35,No,Travel_Rarely,1302,Research & Development,2,4,Life Sciences,1,51555,4,Male,63,2,1,Research Scientist,3,Divorced,2768,8417,3,Y,No,12,3,3,80,1,15,3,3,6,3,5,7
28,No,Travel_Rarely,820,Sales,5,4,Medical,1,51065,1,Male,97,3,2,Sales Executive,4,Single,4908,24253,1,Y,No,14,3,2,80,0,4,3,3,4,2,0,2
36,No,Travel_Rarely,328,Research & Development,2,3,Life Sciences,1,51107,4,Female,95,3,1,Research Scientist,3,Married,2543,11868,4,Y,No,14,3,2,80,1,4,3,3,3,2,2,2
36,Yes,Travel_Frequently,503,Research & Development,10,3,Medical,1,50485,1,Male,61,3,3,Manufacturing Director,3,Divorced,10049,22572,6,Y,No,11,3,2,80,2,17,5,3,1,0,0,0
24,No,Travel_Rarely,1206,Research & Development,17,1,Medical,1,51178,4,Female,42,2,2,Manufacturing Director,3,Divorced,4375,24118,1,Y,No,16,3,2,80,2,5,6,3,3,2,3,2
31,Yes,Travel_Rarely,139,Research & Development,21,3,Life Sciences,1,50741,1,Female,48,3,1,Research Scientist,3,Married,2133,11538,4,Y,Yes,12,3,2,80,0,7,2,3,6,2,0,1
26,No,Travel_Frequently,829,Sales,7,1,Marketing,1,51395,3,Male,82,3,2,Sales Executive,4,Married,4343,24007,0,Y,No,17,3,2,80,1,5,3,3,5,2,1,1
21,Yes,Travel_Rarely,390,Research & Development,7,1,Life Sciences,1,50220,4,Male,76,3,1,Research Scientist,2,Single,2472,26091,1,Y,Yes,24,4,1,80,0,0,2,3,0,0,0,0
52,Yes,Travel_Rarely,722,Research & Development,8,4,Medical,1,50757,3,Male,84,2,2,Research Scientist,2,Married,4941,17746,2,Y,No,14,3,1,80,0,12,3,2,9,2,7,7
26,Yes,Travel_Frequently,886,Research & Development,5,2,Medical,1,50702,3,Female,88,2,1,Research Scientist,3,Married,2366,20899,1,Y,Yes,14,3,1,80,1,7,2,3,8,7,1,7
36,Yes,Travel_Rarely,762,Sales,16,2,Medical,1,50163,1,Male,59,1,2,Sales Executive,4,Divorced,5439,22098,6,Y,Yes,15,3,4,80,2,7,2,2,2,2,2,2
32,Yes,Travel_Rarely,1089,Research & Development,7,2,Life Sciences,1,50959,4,Male,78,3,2,Laboratory Technician,3,Married,4884,22844,1,Y,No,18,3,1,80,1,9,3,3,11,4,1,1
29,Yes,Travel_Rarely,806,Research & Development,1,2,Life Sciences,1,50412,2,Female,37,2,1,Laboratory Technician,1,Married,2318,6689,1,Y,Yes,12,3,4,80,1,3,1,3,1,0,0,0
18,Yes,Non-Travel,503,Research & Development,9,3,Medical,1,50720,1,Female,96,2,1,Research Scientist,2,Single,1860,6147,1,Y,Yes,24,4,2,80,0,0,2,4,2,1,0,0
41,No,Travel_Rarely,805,Research & Development,1,1,Medical,1,51851,4,Female,87,2,1,Research Scientist,4,Single,2342,22929,0,Y,Yes,20,4,4,80,0,5,2,2,4,2,2,3
38,No,Travel_Rarely,119,Sales,15,4,Marketing,1,51281,2,Male,78,3,4,Sales Executive,1,Single,13342,25097,0,Y,No,12,3,1,80,0,23,3,3,22,8,11,10
30,No,Travel_Rarely,1395,Sales,11,3,Life Sciences,1,51976,3,Male,99,3,1,Sales Representative,3,Single,2642,2756,1,Y,No,11,3,3,80,0,1,6,3,2,0,0,0
29,Yes,Travel_Rarely,741,Sales,1,3,Life Sciences,1,50771,2,Male,64,2,2,Sales Executive,1,Married,9714,5324,1,Y,No,12,3,4,80,1,9,4,3,10,8,6,7
37,Yes,Travel_Rarely,805,Human Resources,5,4,Human Resources,1,50612,3,Male,64,3,1,Human Resources,1,Divorced,2074,23648,4,Y,Yes,21,4,4,80,0,7,3,3,3,2,0,2
26,Yes,Travel_Rarely,1448,Research & Development,14,4,Medical,1,50293,1,Male,45,3,1,Laboratory Technician,2,Divorced,2372,14180,2,Y,Yes,11,3,4,80,1,5,2,3,4,2,0,2
49,No,Non-Travel,1262,Research & Development,1,4,Medical,1,51608,1,Male,35,4,4,Manager,4,Single,16885,16155,2,Y,No,23,4,3,80,0,28,3,2,5,4,2,1
48,No,Travel_Rarely,1180,Research & Development,25,3,Medical,1,51141,1,Male,82,3,3,Healthcare Representative,3,Single,8634,13085,2,Y,No,24,4,2,80,0,25,3,3,17,14,12,11
29,No,Travel_Rarely,242,Research & Development,7,3,Medical,1,51417,2,Male,49,2,1,Research Scientist,2,Married,2141,5347,1,Y,No,12,3,2,80,1,6,3,2,5,4,1,1
43,No,Travel_Rarely,1097,Sales,4,3,Marketing,1,51957,2,Male,89,3,5,Manager,2,Married,18214,8751,7,Y,No,11,3,3,80,1,26,5,3,21,9,3,10
49,No,Travel_Rarely,1419,Research & Development,1,3,Technical Degree,1,51958,3,Female,35,3,1,Research Scientist,1,Married,3579,10554,2,Y,No,16,3,2,80,1,9,2,3,4,2,0,2
32,Yes,Travel_Rarely,415,Sales,3,4,Marketing,1,50984,3,Male,82,2,2,Sales Executive,2,Single,9906,26185,7,Y,Yes,12,3,3,80,0,7,3,2,3,2,2,2
27,Yes,Travel_Frequently,1337,Human Resources,22,3,Human Resources,1,50450,1,Female,58,2,1,Human Resources,2,Married,2863,19554,1,Y,No,13,3,1,80,0,2,2,3,1,0,0,0
47,No,Travel_Rarely,357,Research & Development,3,4,Medical,1,51344,1,Female,82,3,4,Research Director,3,Married,17168,26704,3,Y,No,20,3,2,80,2,26,2,4,19,17,5,6
37,No,Travel_Rarely,129,Sales,3,2,Marketing,1,51853,4,Male,32,3,3,Sales Executive,2,Single,7352,20620,7,Y,No,16,3,3,80,0,11,2,3,1,0,0,0
53,No,Travel_Rarely,1218,Research & Development,4,4,Technical Degree,1,51136,1,Female,61,3,3,Research Director,3,Married,13548,24001,9,Y,No,14,3,1,80,1,14,5,1,2,3,0,3
32,No,Travel_Rarely,1018,Research & Development,4,2,Life Sciences,1,51068,3,Female,39,3,3,Research Director,4,Single,11160,19374,3,Y,No,15,3,4,80,0,11,6,3,8,7,7,7
32,Yes,Travel_Rarely,358,Human Resources,18,5,Human Resources,1,50480,4,Male,89,4,1,Human Resources,1,Married,2957,21495,0,Y,No,16,3,3,80,0,2,4,3,2,0,0,0
24,No,Travel_Frequently,567,Research & Development,4,1,Technical Degree,1,51824,1,Female,32,3,1,Research Scientist,4,Single,3760,17217,1,Y,Yes,12,3,3,80,0,7,2,3,8,3,1,3
41,No,Travel_Frequently,530,Research & Development,1,4,Life Sciences,1,51773,3,Male,78,2,4,Healthcare Representative,2,Married,13501,14116,1,Y,No,20,4,4,80,1,22,3,2,21,3,11,11
32,Yes,Travel_Rarely,1035,Research & Development,7,3,Medical,1,50202,1,Female,41,3,1,Laboratory Technician,1,Single,4199,10225,7,Y,No,23,4,1,80,0,9,2,4,6,4,0,4
32,Yes,Travel_Rarely,331,Research & Development,22,4,Medical,1,50319,4,Male,97,3,2,Manufacturing Director,3,Married,6179,21057,1,Y,Yes,17,3,4,80,2,12,3,2,12,2,6,7
37,No,Non-Travel,1227,Sales,10,4,Technical Degree,1,51883,1,Male,85,3,2,Sales Executive,4,Divorced,5080,25951,4,Y,No,14,3,4,80,2,15,3,3,9,7,0,7
56,Yes,Travel_Rarely,1162,Research & Development,23,2,Life Sciences,1,50610,1,Male,95,3,1,Laboratory Technician,4,Single,2588,10260,1,Y,No,16,3,4,80,0,6,3,3,3,2,1,0
25,Yes,Travel_Frequently,599,Sales,24,1,Life Sciences,1,50677,3,Male,73,1,1,Sales Representative,4,Single,1118,8040,1,Y,Yes,13,3,4,80,0,0,4,3,1,0,1,0
32,Yes,Travel_Rarely,210,Sales,17,3,Life Sciences,1,50016,1,Female,74,3,3,Sales Executive,1,Single,8566,10093,2,Y,Yes,19,4,3,80,0,13,2,2,0,0,0,0
28,No,Travel_Frequently,443,Sales,2,2,Life Sciences,1,51295,2,Male,43,3,2,Sales Executive,4,Single,4553,20261,1,Y,No,18,3,1,80,0,9,3,2,10,7,0,9
29,No,Non-Travel,991,Research & Development,6,3,Technical Degree,1,51839,3,Male,65,3,1,Research Scientist,3,Divorced,1276,7151,1,Y,No,15,3,2,80,2,1,2,2,0,0,0,0
31,Yes,Travel_Frequently,875,Research & Development,15,3,Medical,1,50318,3,Male,73,3,1,Laboratory Technician,3,Married,2609,6233,1,Y,No,12,3,3,80,1,1,5,2,5,2,2,2
22,Yes,Travel_Frequently,639,Sales,10,3,Marketing,1,50207,4,Male,33,3,1,Sales Representative,1,Married,1790,26958,1,Y,No,20,3,1,80,1,1,3,2,3,0,1,0
32,Yes,Travel_Rarely,330,Research & Development,21,4,Medical,1,50893,4,Male,99,3,2,Manufacturing Director,3,Married,6179,21057,1,Y,Yes,13,3,4,80,2,11,3,2,11,2,6,7
42,Yes,Travel_Rarely,1087,Research & Development,3,4,Life Sciences,1,50860,2,Female,58,1,1,Laboratory Technician,4,Divorced,2776,17725,4,Y,Yes,14,3,3,80,1,10,1,2,6,7,1,0
36,No,Travel_Rarely,1349,Research & Development,7,2,Life Sciences,1,51889,3,Male,63,2,1,Laboratory Technician,4,Married,2689,7713,1,Y,No,16,3,4,80,1,0,5,2,0,0,0,1
35,No,Travel_Rarely,628,Research & Development,27,2,Medical,1,51469,4,Female,95,3,1,Research Scientist,2,Single,2312,5712,2,Y,No,16,3,4,80,0,8,3,3,4,2,1,2
45,No,Travel_Rarely,1469,Research & Development,19,4,Medical,1,51414,4,Male,49,3,1,Research Scientist,3,Married,2258,5542,4,Y,No,19,3,1,80,2,14,2,2,0,0,0,0
47,No,Travel_Rarely,645,Research & Development,2,4,Medical,1,51997,4,Male,96,3,3,Healthcare Representative,1,Divorced,9394,12366,7,Y,No,17,3,3,80,1,17,3,3,3,2,0,3
28,No,Travel_Rarely,1115,Research & Development,3,4,Medical,1,51841,1,Male,55,2,1,Research Scientist,4,Single,2046,15174,0,Y,No,13,3,4,80,0,5,0,3,4,2,1,1
43,Yes,Travel_Rarely,1361,Research & Development,12,3,Technical Degree,1,50146,2,Female,51,3,5,Research Director,3,Married,19546,16279,1,Y,No,15,3,4,80,0,25,0,3,22,15,15,8
41,Yes,Travel_Frequently,143,Sales,3,3,Marketing,1,50276,1,Male,56,3,2,Sales Executive,2,Single,9356,9558,1,Y,No,19,3,3,80,0,7,5,3,8,7,7,7
53,No,Travel_Rarely,397,Human Resources,19,4,Medical,1,51208,3,Male,89,3,3,Human Resources,2,Married,10725,6728,2,Y,No,15,3,3,80,1,14,1,4,11,7,7,1
24,No,Travel_Rarely,142,Sales,2,1,Other,1,51768,3,Male,98,3,2,Sales Executive,1,Married,4193,14362,1,Y,Yes,19,3,4,80,0,4,3,3,5,3,0,3
31,No,Travel_Rarely,499,Sales,3,1,Marketing,1,51336,3,Male,37,3,2,Sales Executive,2,Married,4077,20498,0,Y,Yes,14,3,1,80,3,4,3,2,4,2,1,2
30,Yes,Travel_Frequently,873,Research & Development,16,3,Medical,1,50072,3,Male,72,3,1,Laboratory Technician,3,Married,2608,6233,1,Y,No,11,3,3,80,1,1,5,2,3,2,2,2
38,No,Travel_Frequently,840,Research & Development,7,3,Medical,1,51729,1,Male,66,3,5,Research Director,3,Divorced,19420,3734,2,Y,No,17,3,2,80,1,22,2,4,18,16,0,11
27,Yes,Travel_Rarely,1418,Sales,1,1,Marketing,1,50291,3,Male,86,3,1,Sales Representative,1,Divorced,3041,16347,0,Y,No,11,3,2,80,1,6,3,3,4,3,0,2
35,No,Travel_Rarely,803,Research & Development,9,3,Other,1,51349,2,Male,43,3,1,Laboratory Technician,4,Divorced,3916,9541,1,Y,No,19,4,1,80,1,1,4,2,4,2,1,2
31,Yes,Travel_Rarely,250,Sales,4,4,Life Sciences,1,50149,2,Male,76,1,2,Sales Executive,3,Married,6170,20740,4,Y,Yes,19,3,2,80,0,11,3,2,8,7,7,7
31,Yes,Travel_Frequently,1445,Research & Development,2,5,Life Sciences,1,50250,3,Female,100,4,3,Manufacturing Director,2,Single,7445,8931,1,Y,No,11,3,1,80,0,11,2,3,11,8,4,7
40,No,Travel_Rarely,412,Research & Development,14,4,Medical,1,51239,3,Female,94,2,4,Manager,2,Divorced,17122,17332,6,Y,Yes,11,3,4,80,2,22,4,3,17,9,15,2
27,Yes,Travel_Rarely,1147,Sales,9,3,Technical Degree,1,50347,4,Male,40,2,2,Sales Executive,1,Single,5326,3064,6,Y,No,16,3,3,80,0,5,2,2,3,3,1,2
42,No,Travel_Rarely,202,Research & Development,3,4,Life Sciences,1,51544,2,Female,97,3,1,Laboratory Technician,1,Divorced,2576,20489,3,Y,No,16,3,2,80,1,9,5,3,6,2,1,2
39,No,Travel_Rarely,1246,Sales,13,3,Life Sciences,1,51954,3,Male,80,3,2,Sales Executive,2,Married,9925,12355,0,Y,No,11,3,4,80,1,10,3,3,8,8,7,7
30,Yes,Travel_Rarely,906,Research & Development,10,3,Life Sciences,1,50337,4,Female,93,2,1,Research Scientist,1,Single,2403,11479,6,Y,Yes,21,4,3,80,0,4,5,3,1,0,0,0
42,No,Travel_Rarely,1272,Research & Development,2,2,Medical,1,51535,4,Female,72,4,1,Research Scientist,3,Divorced,2644,21922,1,Y,No,13,3,4,80,2,7,3,2,7,3,1,4
31,Yes,Travel_Rarely,945,Sales,8,3,Medical,1,50040,2,Male,88,3,1,Sales Representative,4,Single,1080,16021,1,Y,No,14,3,3,80,0,0,3,2,0,0,0,0
23,Yes,Travel_Rarely,157,Sales,14,3,Life Sciences,1,50608,3,Female,89,4,1,Sales Representative,2,Single,2717,25422,1,Y,No,17,3,4,80,0,0,0,3,2,0,0,0
34,Yes,Travel_Rarely,621,Research & Development,15,4,Other,1,50611,3,Male,39,2,1,Laboratory Technician,2,Divorced,3744,10074,1,Y,Yes,24,4,4,80,1,5,2,1,5,2,0,2
47,No,Travel_Rarely,1038,Research & Development,20,3,Medical,1,51423,2,Male,94,1,3,Healthcare Representative,1,Divorced,10853,19863,2,Y,Yes,18,3,2,80,1,24,2,3,7,7,0,7
37,Yes,Travel_Rarely,1219,Sales,10,4,Life Sciences,1,50059,3,Male,82,2,1,Sales Representative,1,Single,3406,6988,7,Y,No,22,4,2,80,0,10,4,3,5,3,0,3
37,Yes,Travel_Rarely,661,Research & Development,14,3,Other,1,50170,1,Male,79,3,2,Laboratory Technician,3,Divorced,4836,7858,7,Y,No,16,3,2,80,1,11,3,2,0,0,0,0
27,No,Travel_Rarely,718,Research & Development,9,1,Medical,1,51579,2,Male,77,2,2,Manufacturing Director,4,Married,5056,17690,1,Y,Yes,15,3,3,80,1,9,2,2,11,7,1,2
59,No,Travel_Rarely,370,Research & Development,2,4,Medical,1,51096,3,Male,91,1,3,Healthcare Representative,4,Divorced,10882,20466,3,Y,No,20,4,3,80,1,18,2,4,1,0,0,0
28,Yes,Travel_Rarely,1358,Research & Development,24,3,Life Sciences,1,50306,1,Male,48,1,1,Laboratory Technician,3,Single,2292,10556,1,Y,No,11,3,3,80,0,0,2,2,1,0,0,1
38,No,Travel_Rarely,849,Research & Development,26,2,Life Sciences,1,51918,1,Female,81,2,3,Research Director,2,Married,12061,26708,3,Y,No,17,3,3,80,1,18,2,3,10,8,0,1
41,Yes,Travel_Rarely,676,Research & Development,10,4,Life Sciences,1,50568,4,Male,86,3,1,Laboratory Technician,1,Single,2017,21832,3,Y,No,15,3,2,80,0,14,3,1,5,4,1,0
30,Yes,Travel_Rarely,201,Research & Development,9,3,Life Sciences,1,50694,1,Female,34,2,1,Research Scientist,2,Single,1261,22263,1,Y,No,12,3,3,80,0,0,3,4,1,0,0,0
36,No,Travel_Rarely,1371,Research & Development,1,3,Life Sciences,1,51276,4,Female,42,3,1,Research Scientist,4,Single,2115,15880,1,Y,No,12,3,2,80,0,18,3,3,18,12,5,7
40,No,Travel_Rarely,1300,Research & Development,25,2,Technical Degree,1,51622,1,Male,60,3,2,Research Scientist,4,Divorced,3319,24445,1,Y,No,17,3,1,80,2,11,3,3,8,8,4,7
38,Yes,Travel_Frequently,203,Research & Development,2,3,Life Sciences,1,50335,1,Male,83,3,4,Healthcare Representative,4,Divorced,12169,13546,7,Y,No,11,3,4,80,3,21,4,3,19,7,11,5
28,No,Travel_Rarely,896,Research & Development,14,2,Life Sciences,1,51429,1,Male,51,3,1,Laboratory Technician,3,Divorced,2206,22482,1,Y,No,16,3,4,80,1,7,5,2,4,2,2,2
48,No,Travel_Rarely,809,Research & Development,1,3,Life Sciences,1,51473,3,Male,35,3,4,Manager,3,Single,15378,22384,4,Y,No,12,3,1,80,0,24,2,3,9,7,0,0
46,No,Travel_Rarely,1454,Sales,3,4,Life Sciences,1,51396,4,Female,64,2,1,Sales Representative,4,Single,3294,13137,1,Y,Yes,20,3,1,80,0,3,3,2,4,2,1,2
28,Yes,Travel_Rarely,119,Sales,28,3,Marketing,1,50715,2,Female,36,3,3,Sales Executive,4,Married,7640,24524,1,Y,No,22,4,4,80,3,11,3,2,10,4,1,9
40,No,Non-Travel,1143,Research & Development,10,2,Life Sciences,1,51726,4,Male,71,3,2,Healthcare Representative,4,Divorced,4068,8842,3,Y,Yes,20,3,3,80,0,9,2,3,2,2,2,2
45,No,Non-Travel,1239,Research & Development,1,1,Life Sciences,1,51144,3,Male,74,2,3,Healthcare Representative,3,Married,10749,3397,3,Y,No,24,4,4,80,1,25,3,2,24,15,14,4
21,Yes,Travel_Rarely,337,Sales,7,1,Marketing,1,50781,2,Male,30,3,1,Sales Representative,2,Single,2680,4568,1,Y,No,13,3,2,80,0,0,3,3,1,0,1,0
20,Yes,Travel_Rarely,128,Research & Development,6,3,Technical Degree,1,50540,1,Male,82,3,1,Laboratory Technician,1,Single,2975,13008,1,Y,No,21,3,2,80,0,0,2,3,1,0,0,0
52,Yes,Travel_Rarely,608,Research & Development,2,5,Technical Degree,1,50175,3,Female,78,2,3,Manufacturing Director,4,Married,10169,14619,0,Y,No,16,3,2,80,1,35,4,3,32,7,1,9
30,No,Travel_Rarely,288,Research & Development,3,3,Life Sciences,1,51106,3,Male,98,2,2,Healthcare Representative,4,Married,4152,15829,1,Y,No,18,3,1,80,3,10,3,3,10,10,10,8
31,Yes,Travel_Rarely,1044,Sales,2,4,Medical,1,50062,4,Male,32,1,3,Sales Executive,4,Married,10400,25813,1,Y,No,11,3,3,80,0,14,2,2,14,8,9,8
30,Yes,Travel_Frequently,333,Sales,27,4,Marketing,1,50586,3,Female,52,2,2,Sales Executive,1,Single,6697,22966,5,Y,No,13,3,3,80,0,9,5,2,6,3,0,1
31,No,Non-Travel,587,Sales,1,4,Life Sciences,1,51079,4,Female,57,3,3,Sales Executive,3,Divorced,9853,8935,1,Y,Yes,19,3,1,80,1,9,5,2,10,8,9,6
28,No,Travel_Rarely,270,Research & Development,5,1,Technical Degree,1,51617,3,Male,42,2,3,Research Director,4,Divorced,12809,8841,1,Y,Yes,17,3,2,80,1,10,3,3,9,8,0,8
35,No,Travel_Rarely,671,Research & Development,9,4,Medical,1,51800,1,Female,51,3,2,Healthcare Representative,3,Single,6140,4223,3,Y,Yes,16,3,3,80,0,10,4,3,5,2,0,4
47,Yes,Travel_Frequently,709,Sales,6,2,Medical,1,50941,4,Female,94,3,1,Sales Representative,3,Married,2654,11739,2,Y,Yes,11,3,3,80,2,19,3,3,11,7,7,7
22,No,Travel_Rarely,605,Research & Development,6,1,Medical,1,51598,1,Male,69,3,1,Research Scientist,3,Married,2773,12144,0,Y,No,21,4,4,80,0,2,3,3,3,2,2,2
31,No,Travel_Rarely,1331,Research & Development,11,2,Medical,1,51179,3,Male,81,3,2,Healthcare Representative,1,Married,6833,17088,1,Y,Yes,11,3,4,80,0,6,2,2,6,5,0,1
32,Yes,Travel_Rarely,1047,Sales,4,4,Medical,1,50932,4,Male,32,1,3,Sales Executive,4,Married,10400,25811,1,Y,No,11,3,3,80,0,13,2,2,14,8,9,8
26,Yes,Travel_Frequently,426,Human Resources,16,4,Life Sciences,1,50449,2,Female,57,3,1,Human Resources,3,Divorced,2740,22808,0,Y,Yes,11,3,2,80,1,9,2,2,7,7,1,0
35,Yes,Travel_Rarely,1205,Sales,3,3,Technical Degree,1,50999,4,Male,87,3,3,Sales Executive,1,Single,9583,10332,0,Y,Yes,21,4,1,80,0,9,2,3,9,7,4,7
